id,Rings
91506,11.868685189985657
91507,9.473421680731336
91508,8.081490201275633
91509,9.99313471574737
91510,11.051863659865187
91511,11.296204407302984
91512,10.261048287938564
91513,8.098153562998297
91514,7.884203281749275
91515,8.952109473498409
91516,9.608926776725228
91517,4.921683025007155
91518,11.9389395041208
91519,6.707826952465138
91520,6.576256716998639
91521,12.167755626972092
91522,7.603176656242511
91523,9.865312048598396
91524,6.878465952608402
91525,10.95486303527213
91526,7.9268932714606715
91527,8.323140021166571
91528,12.694583360531459
91529,8.065127861583115
91530,6.36915258714016
91531,10.70983535791688
91532,16.897352773037596
91533,10.618721233296702
91534,8.815702436165443
91535,8.935901279263442
91536,11.367659239379122
91537,12.468637776362478
91538,7.802010957835333
91539,8.711794953838988
91540,10.81878934284411
91541,8.963993052863323
91542,10.946701365309258
91543,16.91100307111446
91544,8.250178874154553
91545,6.595563422334227
91546,11.386094114563114
91547,8.798686455462585
91548,10.65638841784634
91549,7.998165296622658
91550,8.465665810985692
91551,8.19512727638557
91552,9.112977493852538
91553,11.09368940961594
91554,6.756873785603845
91555,8.420233696264479
91556,6.041361053602865
91557,9.761178777312146
91558,13.811011755825715
91559,7.367248312654626
91560,9.69007043230329
91561,9.406568525596498
91562,10.24485905416497
91563,7.4698908384947424
91564,9.581538594004828
91565,12.000278169656125
91566,5.9866881276314174
91567,10.57778641464189
91568,10.944905594619707
91569,4.354634339251523
91570,9.794337238327573
91571,9.530964384963733
91572,11.998598687961968
91573,7.950466021817505
91574,9.819990144847166
91575,9.955630519592138
91576,8.789660267818642
91577,10.909439432850053
91578,9.145609330723662
91579,10.564083014949196
91580,10.467025408576188
91581,10.29555174788441
91582,10.043420960615965
91583,9.156664320966849
91584,9.835039179121143
91585,12.397191413533713
91586,11.749386748332912
91587,6.225511620297599
91588,11.667980248026769
91589,5.770531185855743
91590,9.98305191782598
91591,5.726266985883182
91592,7.038229346343638
91593,5.773610540324622
91594,8.03984130676558
91595,8.333499022715626
91596,7.009292975436465
91597,9.555580439390116
91598,9.959365288390986
91599,11.27206575899658
91600,9.345060252968198
91601,6.588924441187195
91602,10.324467360025617
91603,8.178731517691649
91604,9.91818751458192
91605,9.038540549727704
91606,9.809724159388093
91607,8.581012732677214
91608,7.346064342285349
91609,14.156693970003419
91610,11.95507091962049
91611,8.954122438049113
91612,11.174736110021422
91613,9.534042968869779
91614,10.975313527862891
91615,9.533270992473991
91616,8.256006515202087
91617,5.864603834890325
91618,8.639861752077572
91619,8.989903624504372
91620,6.470183862732501
91621,10.094807748274778
91622,8.290474431968478
91623,15.41764182339795
91624,8.873728606968418
91625,6.083881567399764
91626,10.082187694027162
91627,10.234235944999265
91628,11.073019447921704
91629,10.354888742966265
91630,9.983139694987063
91631,8.562355430446557
91632,9.706552237841612
91633,10.010277062362201
91634,7.578218066010529
91635,9.285455584779433
91636,6.747191652841878
91637,11.216059010366818
91638,9.201708656898525
91639,9.734381870906233
91640,8.927800840795161
91641,5.817386310989198
91642,11.070904765528619
91643,8.93849229471272
91644,9.287009257771848
91645,5.697569336472212
91646,5.869489505255905
91647,11.609667979935788
91648,8.735547330696095
91649,10.061797889876967
91650,9.002616767781246
91651,8.631826613015376
91652,10.467227261833495
91653,6.723393105332539
91654,6.630072011014399
91655,13.307725302650935
91656,5.607589672906617
91657,7.609428837711475
91658,6.262245381278759
91659,10.196952703879306
91660,10.92045678255303
91661,9.06861823238294
91662,7.423029376200539
91663,4.614979512022285
91664,9.462963625244347
91665,9.21259220815991
91666,15.289808687768634
91667,6.465955944919508
91668,17.444785288613947
91669,10.40093217117065
91670,7.2210682856970045
91671,7.214722348279439
91672,7.307177890156445
91673,10.482546655215577
91674,9.992943223838493
91675,8.923985877525906
91676,10.10462603619345
91677,14.016444422281698
91678,6.348596273303312
91679,9.566769974767576
91680,11.362734819980918
91681,10.274411055546455
91682,8.447025140081319
91683,4.928760009832863
91684,10.475692840156247
91685,6.636843392921746
91686,8.489554867693409
91687,9.827615144088643
91688,16.459142587958393
91689,9.929209958876823
91690,7.657182965641066
91691,5.3440994448922075
91692,11.391833048339972
91693,9.656021838422756
91694,9.761429878736976
91695,7.651228563512877
91696,6.888144517109344
91697,9.64789477772343
91698,4.559185430081811
91699,9.92475296414233
91700,7.967313131941032
91701,13.238979645845086
91702,10.629403348117918
91703,11.031266369446294
91704,7.224520651401529
91705,7.726519331117231
91706,9.312994282722622
91707,10.364098964442903
91708,9.929682879886679
91709,11.01886102021792
91710,10.463033742864727
91711,15.013950083965407
91712,10.383582824239996
91713,11.269803690433394
91714,13.624641653838047
91715,10.092905529243843
91716,12.8714096086661
91717,13.171983995308233
91718,9.65879472462996
91719,11.471835589130706
91720,9.266398136855395
91721,10.399113652246752
91722,9.937999881994141
91723,13.378354536308649
91724,7.05188100979008
91725,10.989659764886516
91726,8.449725500930757
91727,4.928169647155196
91728,8.660981081413393
91729,11.854564844127593
91730,8.95682570621296
91731,14.087232372567222
91732,7.068734378580268
91733,12.183515069473527
91734,11.993269761613146
91735,7.377036693160807
91736,6.230140660194027
91737,8.281339158372457
91738,8.817043981788133
91739,9.606791982789085
91740,11.425524661893153
91741,10.47459174400939
91742,9.67677686035462
91743,8.00876672320959
91744,9.502698022185262
91745,7.699241297992887
91746,11.65460167967034
91747,7.481865126684779
91748,9.555882541243612
91749,14.328520646911079
91750,8.86518937365633
91751,6.577132233540471
91752,6.207053467552477
91753,6.861495162575879
91754,12.840068909012134
91755,8.1880198415082
91756,9.896262711330882
91757,11.169512044168068
91758,10.772967282417365
91759,10.632149612793485
91760,14.189512658059522
91761,7.847850232432628
91762,9.65331165636613
91763,5.395025292680465
91764,10.92565667347945
91765,9.742211793307163
91766,7.710023669497251
91767,7.976342070027631
91768,10.390631725609163
91769,12.955756503833452
91770,6.551025523283412
91771,13.67129996646274
91772,9.884841359726753
91773,11.253186324761755
91774,10.841587356398039
91775,5.886625861697072
91776,10.656051213521721
91777,4.925384724358354
91778,11.962588962487272
91779,9.217704980740718
91780,6.871996204139819
91781,9.711881022335973
91782,13.267443693717373
91783,9.904717477946152
91784,8.584833293463173
91785,10.92824859152633
91786,9.184196134000912
91787,13.03660362916719
91788,11.851960526643333
91789,9.03051791764802
91790,10.751553128888252
91791,6.71918483034792
91792,6.1136444558639695
91793,9.16109191475333
91794,9.53911449314789
91795,15.604971376365327
91796,7.142397484809761
91797,13.066204139822547
91798,8.106467983124256
91799,11.270911447873441
91800,10.883488884136323
91801,9.023917478722408
91802,10.304298663643264
91803,5.941054270836966
91804,7.469001793325222
91805,11.146123225045438
91806,7.752670944132171
91807,5.774375267750706
91808,10.842495774781494
91809,10.254067928686409
91810,11.8891580922712
91811,10.613780232786064
91812,6.822292282414049
91813,7.296411774850189
91814,9.660664398559025
91815,10.501109348088137
91816,9.520155092592914
91817,7.233815742630266
91818,6.7817832762911765
91819,6.02363971293236
91820,9.459818657307586
91821,5.967764368864722
91822,9.626931892707603
91823,14.169785637442004
91824,7.0513601581302
91825,9.204993697371558
91826,8.007105109396406
91827,9.232030283035037
91828,8.983537989288271
91829,10.952942276043334
91830,6.590741446613105
91831,8.529626237964564
91832,7.142835222971902
91833,11.025582977754818
91834,9.031430991336265
91835,5.7283470282828794
91836,7.109991769897138
91837,8.60712398135181
91838,8.537722353656754
91839,11.66816320103857
91840,7.4570969590112535
91841,9.687049798503187
91842,7.021119721328955
91843,11.931195156182959
91844,5.326955683664103
91845,11.910935521495473
91846,10.213336269755917
91847,6.639238333418897
91848,10.020625386086882
91849,12.521496980049003
91850,9.254395721301446
91851,9.598603389905842
91852,13.741949641746512
91853,9.85357765620562
91854,7.150964854566188
91855,9.718764550814466
91856,8.233055956949771
91857,8.061916094288504
91858,9.986499402675014
91859,8.845337780310844
91860,8.854718377852985
91861,7.060427868045829
91862,9.405396003161854
91863,7.566919173483306
91864,4.876779504990673
91865,13.597942523105544
91866,6.727434957984118
91867,8.74740357002189
91868,9.674069870987216
91869,8.99966192718217
91870,9.911636722229055
91871,11.343906195095698
91872,5.666622663496138
91873,10.7271386459559
91874,10.309285531836938
91875,6.2110337463040715
91876,8.533412180995342
91877,8.4901584019474
91878,11.466068622968654
91879,6.479250650574691
91880,12.78446084691938
91881,9.09530731998679
91882,16.107853152994547
