id,Rings
90752,8.64684201604523
90753,8.296320858660343
90754,9.184551989646662
90755,8.795934098379663
90756,8.87419339654381
90757,11.222889737144735
90758,8.868928994663259
90759,7.4743939311223775
90760,7.704507194077219
90761,10.10041622192355
90762,9.162891591704387
90763,9.186343465897659
90764,13.302617225229781
90765,10.942634345094072
90766,7.501965756084911
90767,14.130013224545436
90768,12.795190656119226
90769,6.0495953195289385
90770,11.406164035663943
90771,10.565579457855183
90772,5.635673734860666
90773,8.017301133057224
90774,7.4386151034782335
90775,9.441714381569051
90776,7.512518285398971
90777,10.985730487585341
90778,10.361595798319833
90779,9.904718368936964
90780,10.316827801764298
90781,11.307218456754436
90782,7.974331502508503
90783,11.114867940351205
90784,6.791768143868241
90785,8.578126544185174
90786,6.114354121880617
90787,9.094661679783947
90788,4.039066452593063
90789,10.97446394666032
90790,8.816642728158417
90791,6.792670791283635
90792,6.744200851799116
90793,6.62473329632052
90794,5.82112501938241
90795,11.241284801081799
90796,10.922212358590885
90797,10.017377945498755
90798,11.186229422244244
90799,8.158242738235346
90800,15.54293537383699
90801,10.521000700729335
90802,6.933464853852613
90803,11.160675798402144
90804,18.35276849084542
90805,10.952029579921907
90806,8.714513591075697
90807,9.783634690873084
90808,9.702522321234596
90809,11.519389536514835
90810,9.396539134676061
90811,9.362615303048022
90812,6.01102113968276
90813,9.961148350704468
90814,7.387217570110562
90815,7.800493497826495
90816,5.398248654383202
90817,10.024961029697561
90818,9.335136631410379
90819,7.0066563887393505
90820,6.9430411308409985
90821,9.51300803543624
90822,6.93411165680644
90823,5.644066220824902
90824,12.781644893291448
90825,8.029528027621907
90826,5.6283426092501
90827,4.057665982109256
90828,10.389688956489971
90829,11.265656050455982
90830,9.510661030462922
90831,8.36122711339952
90832,9.389254066793004
90833,11.34639711571025
90834,10.226146173446757
90835,9.726893748805612
90836,8.881365889723456
90837,5.216366449833177
90838,11.245325424683555
90839,8.121644203528499
90840,9.334967783714655
90841,10.733672796975315
90842,12.35194668156751
90843,11.109511822818098
90844,13.060103091417254
90845,10.855797587037753
90846,11.994134946108138
90847,7.0464622761842595
90848,9.916685563594157
90849,9.401648675443369
90850,8.655433432007118
90851,13.06167722735552
90852,6.290997827695506
90853,10.996011210840749
90854,11.357676432939396
90855,7.0066563887393505
90856,9.108022990057481
90857,10.746292457836194
90858,11.489747799116225
90859,10.417909238869443
90860,12.289853169275249
90861,9.662485396663188
90862,11.240896979446225
90863,8.902715260803284
90864,8.58125006549082
90865,14.842156205224317
90866,14.248526323872632
90867,11.558711038052847
90868,11.75137422590863
90869,8.073372106061738
90870,11.896501770119881
90871,11.46856758922016
90872,15.487321359309243
90873,7.345126180429447
90874,14.102876706317677
90875,8.50584436484404
90876,10.268320434160842
90877,9.421647854892171
90878,8.01141003787569
90879,9.103319604863927
90880,8.230075866971772
90881,12.212245878644413
90882,10.237067831105326
90883,11.02751279858121
90884,12.892171288867603
90885,10.4080927578754
90886,12.756651096161802
90887,5.489540079620486
90888,9.538476174876312
90889,13.225364134287426
90890,9.948310340488081
90891,11.496575589248343
90892,9.727732527938802
90893,4.22630336865721
90894,10.632934070569823
90895,10.940872552605281
90896,6.506022716468782
90897,5.504266615758502
90898,5.866017073955487
90899,13.917050902973397
90900,10.940297486993005
90901,12.317693919989416
90902,8.391291777120575
90903,6.744200851799116
90904,7.175741088161886
90905,8.22529284338441
90906,7.441445175678604
90907,10.502622346953759
90908,4.311986615659882
90909,14.099339790378963
90910,9.71630689884334
90911,7.921160070238629
90912,15.13000326143821
90913,9.235379796106917
90914,9.295890781092028
90915,6.85746753153625
90916,9.0868834932272
90917,11.825927227283152
90918,7.5568898028287625
90919,8.817645500025446
90920,11.638150681378722
90921,6.958921978769864
90922,7.585046431354847
90923,9.534641146077831
90924,10.141846862325787
90925,10.725640503608265
90926,9.987438936660038
90927,10.234112927846674
90928,12.62792339876941
90929,12.56583597317488
90930,10.385103901987751
90931,11.223588944332358
90932,13.651763220362678
90933,10.652316550427441
90934,14.153385772472
90935,8.777045549288554
90936,10.218752091400038
90937,11.628324627421637
90938,9.476366860484422
90939,9.458225001148879
90940,7.8874918445245354
90941,7.512091933933383
90942,5.368824100825243
90943,12.613854392414655
90944,7.0775511392020825
90945,9.8274124362984
90946,9.048939957726668
90947,10.008388694089883
90948,10.73570042966976
90949,11.838591829180295
90950,11.319041715171377
90951,9.523128672302837
90952,8.234250815326783
90953,7.0799717906639135
90954,11.076278950631064
90955,8.657949423831413
90956,8.015334391244012
90957,10.739971673639833
90958,4.039597291600637
90959,7.387217570110562
90960,11.05788223255286
90961,6.916376013204742
90962,11.267518953508642
90963,5.60867877181246
90964,11.327523684058388
90965,6.379078613189474
90966,11.132372916748551
90967,9.503720124288886
90968,11.912306984387271
90969,9.899895777230112
90970,9.51489257781367
90971,7.528456621698993
90972,9.636680606711835
90973,10.757633534282585
90974,8.693722208759713
90975,10.927560576644794
90976,8.349406202158473
90977,8.480939777488123
90978,6.476255951075071
90979,9.873459320274772
90980,8.993349143550027
90981,11.540753376732232
90982,12.472807435394941
90983,4.177990983320927
90984,9.534946882347485
90985,6.044314173564344
90986,13.130713745045526
90987,8.622190328309658
90988,8.233103388320442
90989,11.663742489046728
90990,9.41487083034613
90991,7.902492669949498
90992,4.7781062112075405
90993,9.205095198911017
90994,11.352476992827205
90995,6.848229437511143
90996,14.546470896748325
90997,9.530327622309658
90998,7.030406754580417
90999,6.101187905894615
91000,12.143660567387323
91001,7.392176934442287
91002,8.370665719493495
91003,10.555010412958985
91004,9.508485991180413
91005,7.802427165984424
91006,11.671501256700711
91007,8.391241315477151
91008,7.627042346044561
91009,11.845880880768018
91010,10.100671127861892
91011,9.832954976245123
91012,9.077543679828485
91013,10.299766977631093
91014,9.138509685106339
91015,9.087215211160967
91016,7.392176934442287
91017,11.595063546404539
91018,7.298854643297453
91019,10.970417892972769
91020,8.216451533013547
91021,11.241357680374742
91022,8.28761105952505
91023,5.336299940547103
91024,6.992175769687665
91025,11.266195064374408
91026,9.070939042216274
91027,7.366075486185089
91028,11.916458948385742
91029,10.137263468176823
91030,8.733803148213289
91031,8.760435363208796
91032,6.865210520657462
91033,4.461730406985678
91034,10.384585612106454
91035,8.55240553615836
91036,12.031701850361452
91037,7.215742845728788
91038,12.785874557248528
91039,10.790994677295124
91040,8.90816755489153
91041,7.5139285497064305
91042,10.482266163822459
91043,11.495415200953005
91044,7.341792887393576
91045,7.792688736635132
91046,8.058195112329573
91047,6.951485137450348
91048,10.306900262616395
91049,9.743000659793738
91050,10.17964502866392
91051,8.9763516017397
91052,10.794669767418874
91053,10.69650330164058
91054,8.534230020355004
91055,7.309548976492448
91056,13.389457321495755
91057,11.456661832864086
91058,15.797706594013379
91059,12.79355999578034
91060,9.583340290799045
91061,7.999799979930585
91062,13.99211629681262
91063,8.682863154646164
91064,10.194896907070925
91065,9.414957223559993
91066,9.42003224692271
91067,8.866499364533517
91068,10.808249171376392
91069,9.061961168677692
91070,8.073372106061738
91071,8.002980811990065
91072,5.154611405045077
91073,6.146503988066668
91074,13.877877085508931
91075,7.178051369975556
91076,12.936108717956678
91077,8.290329766388147
91078,6.662776277848173
91079,7.331922893396796
91080,9.09785455651594
91081,7.477393739211077
91082,10.179438457287876
91083,11.07079349527105
91084,7.985507452338228
91085,11.908985959851027
91086,10.518012485113621
91087,12.479938882759148
91088,9.409035930445175
91089,9.646908627405626
91090,10.861745491106879
91091,8.851737112174822
91092,10.343778132813272
91093,7.109122840519422
91094,6.420448695855491
91095,11.16611884684991
91096,11.613938875250073
91097,14.293146902530639
91098,7.12187134410339
91099,6.744200851799116
91100,9.333634452396439
91101,11.305741435408429
91102,7.803022187357151
91103,8.865175392221353
91104,9.681242122172003
91105,15.83547403422353
91106,11.725716528016221
91107,6.46724243891465
91108,10.30761059858036
91109,11.818634010854788
91110,13.489673904231411
91111,8.398442200020607
91112,8.200086823920365
91113,9.877200648556189
91114,5.671668140105503
91115,10.470430571380396
91116,6.0495953195289385
91117,8.669718775483245
91118,6.475502961891884
91119,7.971711479582778
91120,9.879251331234258
91121,9.609134279412151
91122,6.2447182540998805
91123,9.813747021028842
91124,13.098092777751884
91125,7.622995062485733
91126,7.9902880276920705
91127,6.2501496436758694
91128,6.823697364578147
91129,8.416318350308694
91130,9.19118947474303
91131,8.541945317655959
91132,12.641452877901573
91133,10.620978907667228
91134,9.978227576792332
91135,7.177672136561109
91136,10.337546034963557
91137,10.791332944083406
91138,7.861781602644933
91139,8.875765187970158
91140,8.992453015557496
91141,8.984914419843845
91142,10.882168773216794
91143,6.6323878721181
91144,11.125182471340546
91145,11.994968975743948
91146,5.569530082407372
91147,10.537983282278482
91148,11.905653736005377
91149,7.341792887393576
91150,14.142942187673329
91151,11.094034051223941
91152,9.23133045879576
91153,9.407814214067889
91154,7.512518285398971
91155,10.791477346599253
91156,6.619107041620508
91157,11.696531423297175
91158,8.812561794564054
91159,9.307288865775954
91160,8.673839528357425
91161,9.698377604768075
91162,10.904712952009966
91163,5.626116769203833
91164,8.91882770735749
91165,11.33082315909222
91166,10.315732426603324
91167,8.80008443527397
91168,15.939206322256235
91169,9.069174844079694
91170,7.030406754580417
91171,9.180560655056846
91172,9.021910054763465
91173,11.323766143932986
91174,6.316750772749801
91175,9.475535286163234
91176,10.296763730985147
91177,11.34500409033367
91178,4.426301256574658
91179,12.711423534635511
91180,12.134553021129161
91181,9.280239100268025
91182,10.32594925907119
91183,7.105536070832054
91184,6.496605471876142
91185,10.270230132924068
91186,9.702974705332652
91187,9.240222115451596
91188,9.042394469457482
91189,11.54088960449071
91190,5.658128315775963
91191,8.313085579178235
91192,12.150447196823695
91193,7.838788403548582
91194,7.948094252214985
91195,7.814467807465754
91196,8.506572131085303
91197,8.178386935960388
91198,6.729677968694222
91199,6.95539810666436
91200,9.833538094101554
91201,9.922856445250904
91202,11.753505823915312
91203,7.735270506450173
91204,6.966368504743479
91205,16.82204946334369
91206,11.544263022253956
91207,12.884931280994094
91208,10.059369851259051
91209,10.240833728057543
91210,6.4812722457831216
91211,10.205776633404373
91212,9.301960408659339
91213,6.016378413803852
91214,12.83411759240785
91215,8.571562313222882
91216,5.491365733898668
91217,8.343892122722401
91218,9.42003224692271
91219,10.293569310413629
91220,10.03460938445407
91221,6.998153793526429
91222,11.997252166637365
91223,10.784861675597595
91224,9.82102647817786
91225,10.614372412713829
91226,11.606099097484396
91227,6.91162301170616
91228,9.144863013230824
91229,9.832135804379643
91230,10.168363585939133
91231,11.687422844985493
91232,7.0590226026636165
91233,14.154676859459885
91234,7.380467542712563
91235,9.439670703384826
91236,9.841509544944486
91237,7.370700414022825
91238,7.981083674950699
91239,8.669710642093325
91240,8.572957426324772
91241,12.092112016266908
91242,9.807031952642912
91243,10.269293070220781
91244,12.11482647046217
91245,11.107801634213109
91246,6.988911349937312
91247,9.00835120984745
91248,10.771027462812656
91249,11.085692480232188
91250,6.95539810666436
91251,12.906003743986632
91252,11.855243883925597
91253,7.802427165984424
91254,6.767779773813637
91255,12.215130861273519
91256,10.20009950767377
91257,7.205723241528305
91258,8.026887087311913
91259,13.82705631191956
91260,9.594445708829516
91261,8.114253393689433
91262,9.0954858593438
91263,6.024850078942948
91264,8.975565730776093
91265,6.880935758655046
91266,11.190724110713878
91267,8.017301133057224
91268,7.033578726566051
91269,12.33866150452537
91270,17.048445353771662
91271,6.891427776250158
91272,8.899155516558269
91273,12.671830182499448
91274,9.89505560326178
91275,9.34967528463261
91276,11.950058840903482
91277,11.582027832111716
91278,11.071583685278934
91279,8.754317829178689
91280,8.784667193136126
91281,7.309012781457453
91282,10.783315825521896
91283,9.598712543692569
91284,9.34264789088827
91285,9.913924311854585
91286,8.566779912839031
91287,9.778513208189464
91288,9.483158377790028
91289,9.315303643741316
91290,7.392176934442287
91291,7.261050543461293
91292,17.77590595376063
91293,10.555594759243347
91294,9.16029049105309
91295,13.928830729570347
91296,9.383864184107601
91297,11.47465801207757
91298,14.797258501262931
91299,7.790100653167929
91300,7.789617170420174
91301,8.767897995098053
91302,9.450026173495633
91303,9.487630806756089
91304,10.802391202742937
91305,10.67459388734916
91306,5.880215695009072
91307,8.602302262721055
91308,10.689839353059657
91309,11.823694075964987
91310,10.828637669416512
91311,8.215439629050705
91312,10.36699114136984
91313,9.477187382298432
91314,6.433649671655196
91315,9.206814173099868
91316,7.3301537952474325
91317,9.952811969988757
91318,8.411799003769332
91319,7.393931122408741
91320,8.161331100359202
91321,7.907211861105277
91322,4.419768670008992
91323,9.007224428166442
91324,7.287181838837577
91325,7.211453738900929
91326,11.05447954478604
91327,14.85690507414047
91328,10.777680937310686
91329,9.644281194119987
91330,9.254700705142522
91331,9.147647779292837
91332,15.033211346586553
91333,8.214986381071874
91334,10.556652439226118
91335,4.204576676400314
91336,13.067211177673995
91337,10.497749148193797
91338,8.939376063403843
91339,10.409167439460326
91340,7.606420722416128
91341,6.146503988066668
91342,9.840474852184053
91343,7.331922893396796
91344,6.719880229137343
91345,7.385165186617727
91346,8.138754885404147
91347,12.24710378538223
91348,9.628374366816848
91349,10.235560885272044
91350,4.047719606695521
91351,11.92818132238998
91352,9.302034225769372
91353,10.382456078088783
91354,9.207028779523759
91355,7.5371657472449
91356,11.701750230190372
91357,11.242590042044762
91358,17.2367605491746
91359,10.072542116342351
91360,5.775068989256078
91361,9.715852906081613
91362,8.600427978904744
91363,10.684187943906226
91364,8.607838125922424
91365,8.014859270225402
91366,9.56711608755342
91367,10.574411234002898
91368,7.013976138615579
91369,9.290488981159703
91370,10.714568430664276
91371,8.239995648401251
91372,6.8838124785274815
91373,11.10148654326758
91374,6.691286133013714
91375,8.83408285790575
91376,8.751928180659052
91377,9.714491227770266
91378,11.441034323180707
91379,7.209635921043113
91380,9.158641730861161
91381,10.730229920678092
91382,4.375701956570239
91383,6.541239436998782
91384,8.55553712465311
91385,10.584313985311384
91386,9.476628859125
91387,11.39240951656663
91388,12.128504088725922
91389,5.721322465854634
91390,7.490546385855679
91391,7.477393739211077
91392,11.359284244683177
91393,8.762818776692072
91394,9.769375597465025
91395,10.054245353907103
91396,9.681260713294792
91397,11.341481297789631
91398,11.4008976286911
91399,7.914731064183561
91400,6.6231861244320145
91401,9.554582385340296
91402,12.455122782265812
91403,4.889975378645534
91404,9.094185357926753
91405,11.415153215227129
91406,13.781942193815118
91407,7.244650717434914
91408,8.706410528020045
91409,11.568267345690174
91410,9.2042094715706
91411,11.172874659783043
91412,12.693118847775729
91413,9.226345523178294
91414,8.218034324586428
91415,8.945173650864811
91416,9.55382412867804
91417,9.282764893641245
91418,12.022739407288105
91419,11.328327764697082
91420,11.416205397687023
91421,9.63618798312249
91422,9.713820929002189
91423,13.382555784820138
91424,7.065777534319425
91425,9.469802814538212
91426,7.686553901531389
91427,8.833733904881802
91428,9.701408049935935
91429,7.456780380876345
91430,12.874689256970653
91431,6.5110589835893204
91432,15.430067861646425
91433,7.402981451354203
91434,11.071185214589214
91435,10.813836117200864
91436,11.597172926854984
91437,11.23655966067643
91438,8.272226327911868
91439,11.880014717091656
91440,11.87855524952359
91441,7.447252754654326
91442,10.00265162089859
91443,14.402626740610911
91444,10.870950454471807
91445,9.415681732497754
91446,6.463246799849206
91447,15.137744188174059
91448,7.127781657400211
91449,10.444197750292778
91450,14.662199958887042
91451,12.060615151381194
91452,10.15272753814367
91453,8.073372106061738
91454,9.938038267909409
91455,15.805593188650288
91456,10.420955546855028
91457,6.316750772749801
91458,9.541963797883673
91459,10.577447754987492
91460,10.306463524964077
91461,10.309414198924879
91462,8.189535355225582
91463,11.037190954608398
91464,9.296861050942473
91465,9.439002049455679
91466,10.072468959629756
91467,15.635824365335338
91468,10.542216150989018
91469,12.713807490232494
91470,7.485507534978603
91471,9.707390492195266
91472,4.087590333768337
91473,9.702370281812266
91474,10.862471911418933
91475,9.69438148177137
91476,12.96485617107906
91477,7.148120654066897
91478,8.64932567095867
91479,4.387559266639746
91480,12.019176741483246
91481,13.817584978572778
91482,9.394558497747905
91483,8.388744781600455
91484,6.155130345269864
91485,9.550921228319908
91486,9.635582831109408
91487,9.177605971375536
91488,12.067898307091076
91489,13.4980384195652
91490,10.452149275533253
91491,7.392176934442287
91492,10.020394639670924
91493,7.392176934442287
91494,10.556016962331372
91495,9.653671249779983
91496,10.140527643960791
91497,7.802427165984424
91498,7.669943166156224
91499,9.382081636607905
91500,9.640338404468531
91501,9.960217665978746
91502,10.468353363028191
91503,9.164036629840627
91504,7.871618081660398
91505,7.795621037210639
91506,11.564963872026933
91507,10.383271612929795
91508,8.639417304989053
91509,10.422478043072779
91510,11.265454025626834
91511,11.104080067222453
91512,9.789875973016171
91513,8.24880910810464
91514,7.552324970231685
91515,9.281038648907458
91516,9.730969750908502
91517,4.24642631050547
91518,11.50561614227012
91519,6.871803796097179
91520,6.856136413262451
91521,10.98688791921014
91522,7.816572909756727
91523,10.724500695490208
91524,6.945806931877855
91525,11.091751212249141
91526,8.016526936768802
91527,8.43850056571022
91528,11.717443519911187
91529,9.950560316781333
91530,7.195777500505641
91531,10.033675203762165
91532,14.733637068951644
91533,13.53058517404327
91534,8.82035265120589
91535,9.112146458353136
91536,10.1727485392815
91537,11.984383999860926
91538,7.9138067681286115
91539,8.840908383408422
91540,11.278085087837809
91541,9.123313164377478
91542,10.290735177562507
91543,16.28231661134278
91544,9.086433078106364
91545,7.287126113672092
91546,11.77170626568114
91547,9.025765763688606
91548,10.343841336375016
91549,7.992174055260494
91550,8.608935331043574
91551,8.89011552724463
91552,9.258675129574208
91553,10.066970335306612
91554,6.719880229137343
91555,8.290341388920158
91556,5.744005958348881
91557,10.378599798553966
91558,13.191432858757496
91559,7.693175881613961
91560,9.254776148455534
91561,9.585392043956608
91562,9.901774207715915
91563,7.441445175678604
91564,11.196289970300395
91565,12.522084723304218
91566,5.741106573012385
91567,9.814336486604727
91568,10.620404520427352
91569,4.030958061338974
91570,9.657975027991208
91571,9.30458541045487
91572,13.247578654074147
91573,7.9983843509629615
91574,10.204262534795747
91575,9.830084473219282
91576,8.727752350520658
91577,10.588643893099883
91578,8.60032696930896
91579,10.700715665807214
91580,10.73571720502252
91581,9.983700683366633
91582,10.940933623618964
91583,9.018034649044742
91584,9.33980400524121
91585,11.652561426949225
91586,11.82174291127631
91587,6.340411399223514
91588,11.32069240091601
91589,5.6199699846456195
91590,10.191622387377297
91591,5.537348979819447
91592,7.339975342873407
91593,5.4114056894202145
91594,8.49130745842694
91595,7.9138067681286115
91596,7.209514713426074
91597,9.123016539991571
91598,10.522529326046122
91599,11.199796831918514
91600,9.02135835805846
91601,6.5949382265538725
91602,10.475470914884983
91603,8.116261632851668
91604,9.531253838218234
91605,8.796455182906126
91606,10.020244018964105
91607,8.663553863011
91608,7.594205101142138
91609,13.557821281982752
91610,10.233753857810333
91611,9.686979638503326
91612,11.213582215256714
91613,9.604059880124176
91614,11.199242808615354
91615,9.518370594470893
91616,8.536233523211084
91617,6.7335716831146835
91618,9.267882611760086
91619,9.25680138353693
91620,6.609519272323299
91621,10.013166478142871
91622,8.764810646613265
91623,15.368500043249966
91624,8.870023982794612
91625,6.093558752939503
91626,9.634245265082145
91627,9.674608285983146
91628,10.321005455847946
91629,10.38736110853559
91630,10.15300802890455
91631,8.520609037925302
91632,10.244988260009649
91633,10.84512082458098
91634,7.6399324105112045
91635,9.062220640960499
91636,6.916376013204742
91637,11.814921738745713
91638,10.448512706185113
91639,9.805409294352051
91640,8.865183587410142
91641,5.6199699846456195
91642,10.758682123991466
91643,8.792531872736143
91644,10.01422988239659
91645,5.807143489037093
91646,5.7392906452824075
91647,12.16224867257274
91648,8.938602720219729
91649,9.961228399823034
91650,9.058346333904847
91651,8.560403816682163
91652,9.509826364263285
91653,7.256888421259966
91654,6.490302692954807
91655,14.32840585142041
91656,5.469601656334073
91657,7.53330361569445
91658,6.34588246715967
91659,9.924580017415105
91660,10.167940879409983
91661,9.208756274634672
91662,7.38455063407059
91663,4.081762031306762
91664,9.784584713635224
91665,8.96714119035693
91666,14.380785864220172
91667,6.316750772749801
91668,18.420997123939422
91669,9.803812549474552
91670,7.175220225996427
91671,7.392176934442287
91672,7.268001874718224
91673,10.043166602406792
91674,9.72490439943316
91675,10.386944467789336
91676,9.529715732206975
91677,14.00939017001684
91678,6.438244394834469
91679,9.731922788764788
91680,12.42201940464115
91681,10.639701277316414
91682,8.294521172098827
91683,4.550752167779182
91684,10.117211843990392
91685,7.166680100025116
91686,8.63382634051278
91687,10.039032203930983
91688,16.222485617759965
91689,9.748316838504836
91690,7.515193850312735
91691,4.771251013725273
91692,11.684048002954686
91693,9.56819618456969
91694,9.564082023433743
91695,7.529276615566093
91696,7.168987932745525
91697,9.381017451406171
91698,4.030958061338974
91699,10.504250257410565
91700,7.9138067681286115
91701,11.59009882942779
91702,10.51780645326474
91703,11.120539887955585
91704,7.669943166156224
91705,7.583313831465419
91706,9.14006838868633
91707,9.903573283085082
91708,11.326091075123896
91709,11.176509643395685
91710,9.750477485340356
91711,16.690148810944372
91712,10.636295463022181
91713,12.960795833922415
91714,13.229890230121033
91715,10.480087370309887
91716,13.69850374491969
91717,11.715396286430229
91718,10.071473388344444
91719,13.088381455782962
91720,9.739422346806201
91721,10.677819066277518
91722,9.491618016824876
91723,14.546768698558429
91724,7.216422679420405
91725,12.175892111871734
91726,8.426129975167072
91727,4.425859051322896
91728,8.693204850969053
91729,12.7963993144978
91730,9.750576420027524
91731,16.59015187953383
91732,6.95539810666436
91733,11.878120755912352
91734,11.488859559571043
91735,7.560748481616768
91736,5.906829146497677
91737,8.065604018106301
91738,8.605327295796958
91739,10.151704184265421
91740,12.247149571130281
91741,9.87406912088802
91742,9.998211734655655
91743,8.277066254996495
91744,9.655342680163967
91745,7.8351671753943855
91746,11.913962223430138
91747,7.689714034304354
91748,10.362975914455504
91749,14.592770598238959
91750,9.0479183294614
91751,6.044314173564344
91752,6.016378413803852
91753,6.95539810666436
91754,11.46188962889162
91755,8.194512681831307
91756,9.643408908263888
91757,10.73134793277027
91758,10.043065121492338
91759,10.181052378208129
91760,13.799836534010645
91761,7.946319478383953
91762,10.007390786388783
91763,4.924732312608907
91764,10.935261489257773
91765,9.915063712908715
91766,7.60081665823936
91767,8.156339380505036
91768,10.273957080687614
91769,13.66624338032413
91770,6.9430411308409985
91771,13.46889580782246
91772,9.360139268334374
91773,9.72773704283147
91774,11.180238629847306
91775,5.8342461784802415
91776,10.554012398592915
91777,4.332847594177443
91778,14.551975732617457
91779,9.24911051430999
91780,6.825294922755823
91781,9.028727393237704
91782,13.46253942154518
91783,9.730574207850085
91784,8.31140352992451
91785,11.376625418380073
91786,9.14211452560802
91787,11.246899647540792
91788,12.457263551975842
91789,9.012018772559784
91790,10.754521037285972
91791,6.8743076086954815
91792,5.691662043948183
91793,10.405578547288279
91794,9.912638668715893
91795,15.35145753106667
91796,7.175408174533034
91797,13.407579006537695
91798,8.107941429410218
91799,11.820924257750608
91800,10.926223968323113
91801,8.912496461780266
91802,11.118025309785304
91803,6.114354121880617
91804,7.268001874718224
91805,12.664594334170218
91806,7.446010810567479
91807,5.477834185688628
91808,10.175709723417025
91809,10.565875206637935
91810,11.603775857725088
91811,10.53317363434826
91812,7.037164008659097
91813,7.510009907126679
91814,10.3266615894725
91815,9.953876757123297
91816,8.962558451115253
91817,7.155515612353441
91818,7.080114635554568
91819,6.225743515139541
91820,9.309855260366804
91821,5.94643993975783
91822,9.854106948264967
91823,11.966546263042247
91824,7.21836333650474
91825,9.28350129987505
91826,7.826698542100995
91827,9.480604024838687
91828,8.878740912277141
91829,11.386781311013745
91830,6.7606161105664535
91831,8.769719664311047
91832,7.300875485485058
91833,9.737765808868323
91834,9.46201557102216
91835,5.521429105901336
91836,7.600258772497476
91837,9.109534570465721
91838,8.665116637054044
91839,11.31597159119211
91840,7.512518285398971
91841,10.066209934084887
91842,7.2856193020779685
91843,11.224533827216993
91844,4.845306842724693
91845,12.171827000256167
91846,9.997416215859912
91847,6.729198693736764
91848,9.818997095601116
91849,13.878009671525051
91850,9.229601383159304
91851,10.190846686047976
91852,13.610200629176868
91853,9.741398712439802
91854,6.83474063066234
91855,9.415990092705648
91856,8.34079359196191
91857,7.7701490232847945
91858,9.661255542774734
91859,9.186870715205862
91860,8.931901264545042
91861,7.21751518661527
91862,8.911238138235536
91863,7.179613340360505
91864,4.3377562182991305
91865,12.148881144191236
91866,6.7056914595940915
91867,9.756248564745523
91868,9.086200810493802
91869,8.779453446612818
91870,10.902597347294845
91871,10.731148318944273
91872,5.074462373374766
91873,12.010698072424557
91874,10.222630957240566
91875,5.9476525206217525
91876,8.63106916268733
91877,8.275636889457711
91878,10.51955817242579
91879,6.639185032625697
91880,11.619693369329076
91881,9.352704808359809
